1;acousticEmission;201;0.134259787
1;acousticEmission;201;0.187447241
1;acousticEmission;201;0.195135303
1;acousticEmission;201;0.086041368
1;acousticEmission;201;0.098314983
1;acousticEmission;201;0.201474861
1;acousticEmission;201;0.329398886
1;acousticEmission;201;0.071381246
1;acousticEmission;201;0.065480603
1;acousticEmission;201;0.058815423
1;acousticEmission;201;0.059179082
1;acousticEmission;201;0.062791376
1;acousticEmission;201;0.075428357
1;acousticEmission;201;0.052051786
1;acousticEmission;201;0.056339462
1;accelerometer;201;0.059117243
1;acousticEmission;201;0.055618282
1;acousticEmission;201;0.057282313
1;acousticEmission;201;0.048707612
1;acousticEmission;201;0.057808325
1;acousticEmission;201;0.053081713
1;acousticEmission;201;0.056738618
1;acousticEmission;201;0.062413322
1;acousticEmission;201;0.065670292
1;acousticEmission;201;0.073622686
1;acousticEmission;201;0.063237594
1;acousticEmission;201;0.050944561
1;acousticEmission;201;0.052984835
1;acousticEmission;201;0.052565514
1;acousticEmission;201;0.066931567
1;acousticEmission;201;0.060053222
1;acousticEmission;201;0.053827077
1;acousticEmission;201;0.058649782
1;acousticEmission;201;0.071772307
1;acousticEmission;201;0.068701176
1;acousticEmission;201;0.065545519
1;acousticEmission;201;0.050180041
1;acousticEmission;201;0.050240927
1;acousticEmission;201;0.067013756
1;acousticEmission;201;0.057910677
1;accelerometer;201;0.061002554
1;acousticEmission;201;0.056571248
1;acousticEmission;201;0.066256817
1;acousticEmission;201;0.075488945
1;acousticEmission;201;0.047607966
1;acousticEmission;201;0.049084843
1;acousticEmission;201;0.064311352
1;acousticEmission;201;0.057965483
1;acousticEmission;201;0.054523342
1;acousticEmission;201;0.05384031
1;acousticEmission;201;0.054555656
1;acousticEmission;201;0.059242008
1;acousticEmission;201;0.056716422
1;acousticEmission;201;0.048867696
1;acousticEmission;201;0.05755491
1;acousticEmission;201;0.057790695
1;acousticEmission;201;0.065138636
1;acousticEmission;201;0.056031272
1;acousticEmission;201;0.068141343
1;acousticEmission;201;0.054003182
1;acousticEmission;201;0.051023997
1;acousticEmission;201;0.062457803
1;acousticEmission;201;0.075952601
1;acousticEmission;201;0.052545882
1;acousticEmission;201;0.063972634
1;acousticEmission;201;0.05601122
1;acousticEmission;201;0.071212443
1;acousticEmission;201;0.086164267
1;acousticEmission;201;0.053148657
1;acousticEmission;201;0.063219269
1;acousticEmission;201;0.050800256
1;acousticEmission;201;0.066261266
1;acousticEmission;201;0.086221505
1;acousticEmission;201;0.061419549
1;acousticEmission;201;0.052834214
1;acousticEmission;201;0.06906408
1;accelerometer;201;0.065608521
1;acousticEmission;201;0.056896632
1;acousticEmission;201;0.064851638
1;acousticEmission;201;0.061973073
1;acousticEmission;201;0.049015559
1;acousticEmission;201;0.051660828
1;acousticEmission;201;0.056188634
1;acousticEmission;201;0.055844918
1;acousticEmission;201;0.054623811
1;acousticEmission;201;0.063586371
1;acousticEmission;201;0.051362249
1;acousticEmission;201;0.056054185
1;acousticEmission;201;0.05792267
1;acousticEmission;201;0.053493452
1;acousticEmission;201;0.055655547
1;acousticEmission;201;0.054159679
1;acousticEmission;201;0.056313245
1;acousticEmission;201;0.063654384
1;acousticEmission;201;0.051246329
1;acousticEmission;201;0.050880396
1;acousticEmission;201;0.048177616
1;acousticEmission;201;0.056970139
1;acousticEmission;201;0.054754329
1;acousticEmission;201;0.04942037
1;acousticEmission;201;0.06109552
1;acousticEmission;201;0.07797738
1;acousticEmission;201;0.055471841
1;acousticEmission;201;0.050696559
1;acousticEmission;201;0.061324858
1;acousticEmission;201;0.053241519
1;acousticEmission;201;0.059002739
1;acousticEmission;201;0.078943765
1;acousticEmission;201;0.058508615
1;acousticEmission;201;0.063508577
1;acousticEmission;201;0.063295576
1;acousticEmission;201;0.069905476
1;acousticEmission;201;0.067995819
1;acousticEmission;201;0.08238389
1;acousticEmission;201;0.132812554
1;acousticEmission;201;0.077533261
1;acousticEmission;201;0.060825135
1;acousticEmission;201;0.077449351
1;acousticEmission;201;0.056600535
1;acousticEmission;201;0.057542457
1;acousticEmission;201;0.053650496
1;acousticEmission;201;0.050246258
1;acousticEmission;201;0.065754344
1;acousticEmission;201;0.05669686
1;acousticEmission;201;0.049836199
1;acousticEmission;201;0.044425142
1;acousticEmission;201;0.057071764
1;acousticEmission;201;0.048878035
1;acousticEmission;201;0.047508557
1;acousticEmission;201;0.055001295
1;acousticEmission;201;0.051006411
1;acousticEmission;201;0.057194034
1;acousticEmission;201;0.073029443
1;acousticEmission;201;0.060395006
1;acousticEmission;201;0.064070785
1;acousticEmission;201;0.059438575
1;acousticEmission;201;0.048528134
1;acousticEmission;201;0.050648234
1;acousticEmission;201;0.065605499
1;acousticEmission;201;0.053689502
1;acousticEmission;201;0.056487854
1;acousticEmission;201;0.071827219
1;acousticEmission;201;0.090546648
1;acousticEmission;201;0.0576058
1;acousticEmission;201;0.058177709
1;acousticEmission;201;0.049298777
1;acousticEmission;201;0.107707958
1;acousticEmission;201;0.053306953
1;acousticEmission;201;0.061058087
1;acousticEmission;201;0.067597544
1;accelerometer;201;0.058861345
1;acousticEmission;201;0.0516795
1;acousticEmission;201;0.063115137
1;acousticEmission;201;0.049139454
1;acousticEmission;201;0.050835501
1;acousticEmission;201;0.050276766
1;acousticEmission;201;0.051621619
1;acousticEmission;201;0.060691013
1;acousticEmission;201;0.077571011
1;acousticEmission;201;0.090998356
1;acousticEmission;201;0.105526992
1;acousticEmission;201;0.056492061
1;acousticEmission;201;0.049619124
1;acousticEmission;201;0.055090392
1;acousticEmission;201;0.060582218
1;acousticEmission;201;0.050749423
1;acousticEmission;201;0.058176412
1;acousticEmission;201;0.049759288
1;acousticEmission;201;0.066363269
1;accelerometer;201;0.054538708
1;acousticEmission;201;0.055649399
1;acousticEmission;201;0.056437965
1;acousticEmission;201;0.056497491
1;acousticEmission;201;0.058429369
1;acousticEmission;201;0.060632075
1;acousticEmission;201;0.062311262
1;acousticEmission;201;5.117024934
1;acousticEmission;201;0.05735147
1;acousticEmission;201;0.049695382
1;acousticEmission;201;0.055404
1;acousticEmission;201;0.060273903
1;acousticEmission;201;0.065611428
1;acousticEmission;201;0.04947844
1;acousticEmission;201;0.053019217
1;acousticEmission;201;5.064433602
1;acousticEmission;201;5.013456873
1;acousticEmission;201;4.995283539
1;acousticEmission;201;5.054301092
1;acousticEmission;201;4.952564527
1;acousticEmission;201;4.379596191
1;acousticEmission;201;4.767081701
1;acousticEmission;201;4.597822714
