1;acousticEmission;201;0.087947836
1;acousticEmission;201;0.022015177
1;acousticEmission;201;0.068995542
1;acousticEmission;201;0.020494148
1;acousticEmission;201;0.023640381
1;acousticEmission;201;0.035072373
1;acousticEmission;201;0.02839057
1;acousticEmission;201;0.020117117
1;acousticEmission;201;0.021171527
1;acousticEmission;201;0.022725581
1;acousticEmission;201;0.022992441
1;acousticEmission;201;0.019743516
1;acousticEmission;201;0.022201504
1;acousticEmission;201;0.022526613
1;acousticEmission;201;0.019820127
1;acousticEmission;201;0.021877192
1;acousticEmission;201;0.022219373
1;acousticEmission;201;0.023948295
1;acousticEmission;201;0.025378634
1;acousticEmission;201;0.044587286
1;acousticEmission;201;0.021648513
1;acousticEmission;201;0.01770463
1;acousticEmission;201;0.021279125
1;acousticEmission;201;0.022871219
1;acousticEmission;201;0.02654922
1;acousticEmission;201;0.024539759
1;acousticEmission;201;0.022708396
1;acousticEmission;201;0.056675912
1;acousticEmission;201;0.021760283
1;acousticEmission;201;0.028259019
1;acousticEmission;201;0.021379352
1;acousticEmission;201;0.020760212
1;acousticEmission;201;0.027158277
1;acousticEmission;201;0.020619528
1;acousticEmission;201;0.029655887
1;acousticEmission;201;0.023376408
1;acousticEmission;201;0.02252476
1;acousticEmission;201;0.020474327
1;acousticEmission;201;0.018225067
1;acousticEmission;201;0.028102075
1;acousticEmission;201;0.021463614
1;acousticEmission;201;0.020937068
1;acousticEmission;201;0.021394962
1;acousticEmission;201;0.020900759
1;acousticEmission;201;0.021677196
1;acousticEmission;201;0.021712152
1;acousticEmission;201;0.031700686
1;acousticEmission;201;0.023823139
1;acousticEmission;201;0.020814786
1;acousticEmission;201;0.023099256
1;acousticEmission;201;0.035702051
1;acousticEmission;201;0.027693916
1;acousticEmission;201;0.031531471
1;acousticEmission;201;0.025165176
1;acousticEmission;201;0.022675632
1;acousticEmission;201;0.019656709
1;acousticEmission;201;0.024223541
1;acousticEmission;201;0.021612739
1;acousticEmission;201;0.018871977
1;acousticEmission;201;0.021197775
1;acousticEmission;201;0.022063064
1;acousticEmission;201;0.021602222
1;acousticEmission;201;0.025287219
1;acousticEmission;201;0.021390595
1;acousticEmission;201;0.022223111
1;acousticEmission;201;0.02268274
1;acousticEmission;201;0.021504881
1;acousticEmission;201;0.021882619
1;acousticEmission;201;0.060285746
1;acousticEmission;201;5.066185194
1;acousticEmission;201;0.021825553
1;acousticEmission;201;0.024418822
1;acousticEmission;201;0.018294647
1;acousticEmission;201;0.019741681
1;acousticEmission;201;0.024939144
1;acousticEmission;201;0.021877594
1;acousticEmission;201;0.044643979
1;acousticEmission;201;0.021437354
1;acousticEmission;201;0.024861037
1;acousticEmission;201;0.026207553
1;acousticEmission;201;0.029013862
1;acousticEmission;201;0.025343635
1;acousticEmission;201;0.026511185
1;acousticEmission;201;0.023136853
1;acousticEmission;201;0.041819194
1;acousticEmission;201;0.033600459
1;acousticEmission;201;0.021921003
1;acousticEmission;201;0.024841994
1;acousticEmission;201;0.023542984
1;acousticEmission;201;0.021030085
1;acousticEmission;201;0.019476861
1;acousticEmission;201;0.022003466
1;acousticEmission;201;0.018004569
1;acousticEmission;201;0.025559902
1;acousticEmission;201;0.018617132
1;acousticEmission;201;0.022482685
1;acousticEmission;201;0.021410647
1;acousticEmission;201;0.021479856
1;acousticEmission;201;0.025057918
1;acousticEmission;201;0.022205227
1;acousticEmission;201;0.019716421
1;acousticEmission;201;0.03686547
1;acousticEmission;201;0.020534523
1;acousticEmission;201;0.031249636
1;acousticEmission;201;0.025952485
1;acousticEmission;201;0.028339166
1;acousticEmission;201;0.021243405
1;acousticEmission;201;0.020739155
1;acousticEmission;201;0.02071139
1;acousticEmission;201;0.026272079
1;acousticEmission;201;0.021468754
1;acousticEmission;201;0.019642584
1;acousticEmission;201;0.021029091
1;acousticEmission;201;0.039394531
1;acousticEmission;201;0.02013507
1;accelerometer;404;0.022610504
1;acousticEmission;201;0.024348148
1;acousticEmission;201;0.0238117
1;acousticEmission;201;0.020083599
1;acousticEmission;201;0.020598886
1;acousticEmission;201;0.027380062
1;acousticEmission;201;0.029780886
1;acousticEmission;201;0.025440863
1;accelerometer;404;0.032514989
1;acousticEmission;201;0.02130132
1;acousticEmission;201;0.024198441
1;acousticEmission;201;0.02479848
1;acousticEmission;201;0.021320466
1;acousticEmission;201;0.021043629
1;acousticEmission;201;0.023888266
1;acousticEmission;201;0.025847652
1;acousticEmission;201;0.024613668
1;acousticEmission;201;0.023358438
1;acousticEmission;201;0.242843681
1;acousticEmission;201;0.021429139
1;acousticEmission;201;0.03108441
1;acousticEmission;201;0.019139599
1;acousticEmission;201;0.018102448
1;acousticEmission;201;0.026580628
1;acousticEmission;201;0.0242666
1;acousticEmission;201;0.018063436
1;acousticEmission;201;0.021231863
1;accelerometer;404;0.021166154
1;acousticEmission;201;0.023396598
1;acousticEmission;201;0.017652393
1;acousticEmission;201;0.024981323
1;acousticEmission;201;5.027652247
1;acousticEmission;201;1.857377859
1;acousticEmission;201;1.836237176
1;acousticEmission;201;1.846020591
1;acousticEmission;201;1.763466668
1;acousticEmission;201;1.6879923799999998
1;acousticEmission;201;1.696842262
1;acousticEmission;201;1.405024533
1;acousticEmission;201;1.398529821
1;acousticEmission;201;1.233679417
1;acousticEmission;201;0.857661578
1;acousticEmission;201;0.829828396
1;acousticEmission;201;0.698907471
1;acousticEmission;201;0.657873265
1;acousticEmission;201;0.608937564
1;acousticEmission;201;0.048113819
1;acousticEmission;201;0.141929012
1;acousticEmission;201;0.02340138
1;acousticEmission;201;0.018662723
1;acousticEmission;201;0.04509391
1;acousticEmission;201;0.020872399
1;acousticEmission;201;0.021112759
1;acousticEmission;201;0.030780821
1;acousticEmission;201;2.241214349
1;acousticEmission;201;2.253935932
1;acousticEmission;201;5.067388179
1;acousticEmission;201;2.213826125
1;acousticEmission;201;2.222811975
1;acousticEmission;201;2.024679788
1;acousticEmission;201;1.9388143119999999
1;acousticEmission;201;1.916535522
1;acousticEmission;201;1.829913747
1;acousticEmission;201;1.78627237
1;acousticEmission;201;1.636884413
1;acousticEmission;201;1.619207389
1;acousticEmission;201;1.258823525
1;acousticEmission;201;0.983547256
1;acousticEmission;201;0.728069824
1;acousticEmission;201;0.685270944
1;acousticEmission;201;0.668488274
1;acousticEmission;201;0.349925952
1;acousticEmission;201;0.323016275
1;acousticEmission;201;0.301516132
1;acousticEmission;201;0.288501214
1;acousticEmission;201;0.023707868
1;acousticEmission;201;0.021414833
1;acousticEmission;201;0.028719505
1;acousticEmission;201;0.021236291
1;acousticEmission;201;0.020760335
