1;accelerometer;201;0.249816241
1;accelerometer;201;0.305846152
1;acousticEmission;201;0.325685867
1;acousticEmission;201;0.193793372
1;accelerometer;201;0.392220086
1;acousticEmission;201;0.426930617
1;acousticEmission;201;0.185535177
1;accelerometer;201;0.207287213
1;accelerometer;201;0.181478795
1;accelerometer;201;0.168798026
1;acousticEmission;201;0.426068906
1;accelerometer;201;0.704951006
1;acousticEmission;201;0.292267553
1;acousticEmission;201;0.278652032
1;accelerometer;201;0.277820296
1;acousticEmission;201;0.268072412
1;accelerometer;201;0.828225299
1;accelerometer;201;0.149532982
1;acousticEmission;201;0.150068582
1;acousticEmission;201;0.152393641
1;acousticEmission;201;0.129470712
1;accelerometer;201;0.261443067
1;acousticEmission;201;0.262601347
1;acousticEmission;201;0.993876434
1;accelerometer;201;0.188439848
1;accelerometer;201;0.200482225
1;accelerometer;201;0.152140576
1;acousticEmission;201;0.177346605
1;accelerometer;201;0.189969381
1;acousticEmission;201;0.33447997
1;acousticEmission;201;1.165410059
1;accelerometer;201;0.198528596
1;accelerometer;201;0.201911099
1;accelerometer;201;0.221815058
1;acousticEmission;201;0.193194844
1;acousticEmission;201;0.220836942
1;accelerometer;201;0.232136997
1;acousticEmission;201;0.386565369
1;accelerometer;201;0.407417935
1;accelerometer;201;1.406463673
1;accelerometer;201;0.265534839
1;accelerometer;201;0.252667767
1;acousticEmission;201;0.272119139
1;accelerometer;201;0.250711938
1;acousticEmission;201;0.23484579
1;acousticEmission;201;0.270041889
1;accelerometer;201;0.244491537
1;accelerometer;201;0.231283229
1;accelerometer;201;0.224419802
1;accelerometer;201;0.484123664
1;accelerometer;201;1.6577582830000002
1;acousticEmission;201;0.266192047
1;accelerometer;201;0.285914077
1;acousticEmission;201;0.270653912
1;accelerometer;201;0.275356789
1;accelerometer;201;0.308533098
1;accelerometer;201;0.322454878
1;accelerometer;201;0.348793609
1;accelerometer;201;0.350085199
1;accelerometer;201;0.303785077
1;acousticEmission;201;1.916133267
1;acousticEmission;201;0.261216437
1;acousticEmission;201;0.273622546
1;acousticEmission;201;0.291443475
1;acousticEmission;201;0.282986109
1;acousticEmission;201;0.223577619
1;acousticEmission;201;0.248809704
1;accelerometer;201;0.263117634
1;accelerometer;201;0.251152471
1;acousticEmission;201;0.258661711
1;accelerometer;201;0.52132501
1;accelerometer;201;0.522048513
1;acousticEmission;201;2.189174973
1;acousticEmission;201;0.302969891
1;accelerometer;201;0.305822349
1;accelerometer;201;0.32198696
1;acousticEmission;201;0.299726171
1;acousticEmission;201;0.324261955
1;acousticEmission;201;0.336046163
1;accelerometer;201;0.308627408
1;acousticEmission;201;0.334925399
1;accelerometer;201;0.3393813
1;acousticEmission;201;0.339687635
1;acousticEmission;201;0.334230724
1;accelerometer;201;0.340373346
1;acousticEmission;201;0.631585295
1;accelerometer;201;2.5435676750000002
1;acousticEmission;201;0.378548646
1;accelerometer;201;0.373525526
1;acousticEmission;201;0.371467269
1;accelerometer;201;0.397713932
1;acousticEmission;201;0.346729022
1;acousticEmission;201;0.350942767
1;accelerometer;201;0.357534351
1;acousticEmission;201;0.348954965
1;acousticEmission;201;0.344361136
1;acousticEmission;201;0.352700436
1;accelerometer;201;0.348230855
1;accelerometer;201;0.353270096
1;accelerometer;201;0.358966249
1;accelerometer;201;0.350006008
1;acousticEmission;201;2.860844299
1;accelerometer;201;0.376905222
1;accelerometer;201;0.365603085
1;accelerometer;201;0.329543518
1;accelerometer;201;0.371052103
1;acousticEmission;201;0.370059774
1;acousticEmission;201;0.359007663
1;accelerometer;201;0.369853336
1;accelerometer;201;0.370157583
1;accelerometer;201;0.373213316
1;accelerometer;201;0.365396907
1;accelerometer;201;0.32057841
1;acousticEmission;201;0.371856183
1;accelerometer;201;0.377430917
1;acousticEmission;201;3.201302733
1;accelerometer;201;0.357154771
1;accelerometer;201;0.374100543
1;accelerometer;201;0.363622874
1;accelerometer;201;0.357388928
1;accelerometer;201;0.363927131
1;acousticEmission;201;0.379338374
1;accelerometer;201;0.346063025
1;accelerometer;201;0.375315622
1;accelerometer;201;0.32527946
1;accelerometer;201;0.355473424
1;acousticEmission;201;0.381500334
1;acousticEmission;201;0.383088682
1;acousticEmission;201;0.347640634
1;acousticEmission;201;0.693215603
1;acousticEmission;201;0.703811981
1;accelerometer;201;3.551309904
1;acousticEmission;201;0.39158543
1;acousticEmission;201;0.388052642
1;accelerometer;201;0.383865141
1;accelerometer;201;0.379880248
1;acousticEmission;201;0.402473155
1;accelerometer;201;0.410888876
1;acousticEmission;201;0.395718135
1;acousticEmission;201;0.406649114
1;acousticEmission;201;0.40298451
1;accelerometer;201;0.418673782
1;acousticEmission;201;0.41469238
1;accelerometer;201;0.436225606
1;accelerometer;201;0.418294255
1;accelerometer;201;0.70585468
1;acousticEmission;201;3.907298806
