1;acousticEmission;201;0.085097251
1;acousticEmission;201;0.06759781
1;acousticEmission;201;0.024369373
1;acousticEmission;201;0.017640671
1;acousticEmission;201;0.025038692
1;acousticEmission;201;0.020746203
1;acousticEmission;201;0.025985872
1;acousticEmission;201;0.02734827
1;acousticEmission;201;0.024973761
1;acousticEmission;201;0.01848799
1;acousticEmission;201;0.019077396
1;acousticEmission;201;0.029074354
1;acousticEmission;201;0.030652843
1;accelerometer;404;0.02393942
1;acousticEmission;201;0.024923349
1;acousticEmission;201;0.024004507
1;acousticEmission;201;0.024712917
1;acousticEmission;201;0.028777632
1;acousticEmission;201;0.034027434
1;acousticEmission;201;0.022531126
1;acousticEmission;201;0.020394475
1;acousticEmission;201;0.019903993
1;acousticEmission;201;0.030725116
1;acousticEmission;201;0.041615572
1;acousticEmission;201;0.020326313
1;acousticEmission;201;0.019852167
1;acousticEmission;201;0.022368094
1;acousticEmission;201;0.020994033
1;acousticEmission;201;0.020742783
1;acousticEmission;201;0.016082198
1;acousticEmission;201;0.023204178
1;acousticEmission;201;0.020877111
1;acousticEmission;201;0.02809941
1;acousticEmission;201;0.020465609
1;acousticEmission;201;0.037526394
1;acousticEmission;201;0.046115655
1;acousticEmission;201;0.023678289
1;acousticEmission;201;0.019781838
1;acousticEmission;201;0.023947108
1;acousticEmission;201;0.02355936
1;acousticEmission;201;0.020360455
1;acousticEmission;201;0.017341752
1;acousticEmission;201;0.02056516
1;acousticEmission;201;0.026805316
1;acousticEmission;201;0.017145292
1;acousticEmission;201;0.02038913
1;acousticEmission;201;0.020437289
1;acousticEmission;201;0.020129842
1;acousticEmission;201;0.020456148
1;accelerometer;404;0.024722688
1;acousticEmission;201;0.023707817
1;acousticEmission;201;0.020502791
1;acousticEmission;201;0.023298883
1;acousticEmission;201;0.017453733
1;acousticEmission;201;0.022848395
1;acousticEmission;201;0.025716477
1;acousticEmission;201;0.029331534
1;acousticEmission;201;0.01982807
1;acousticEmission;201;0.029801155
1;acousticEmission;201;0.022113411
1;acousticEmission;201;0.021790197
1;acousticEmission;201;0.024784729
1;acousticEmission;201;0.019549778
1;acousticEmission;201;0.023480286
1;acousticEmission;201;0.021554076
1;acousticEmission;201;0.026730224
1;acousticEmission;201;0.020912255
1;acousticEmission;201;0.020213711
1;acousticEmission;201;0.020465448
1;acousticEmission;201;0.019893445
1;acousticEmission;201;0.021597987
1;acousticEmission;201;0.023624621
1;acousticEmission;201;0.02188438
1;acousticEmission;201;0.065824676
1;acousticEmission;201;0.068354546
1;acousticEmission;201;0.022125005
1;acousticEmission;201;0.017378872
1;acousticEmission;201;0.018975386
1;acousticEmission;201;0.020302417
1;acousticEmission;201;0.019083799
1;acousticEmission;201;5.060558214
1;accelerometer;404;0.018183195
1;acousticEmission;201;0.020358552
1;acousticEmission;201;0.020768285
1;acousticEmission;201;0.019823016
1;acousticEmission;201;0.0206677
1;acousticEmission;201;0.020040933
1;acousticEmission;201;0.019596263
1;acousticEmission;201;0.023231805
1;acousticEmission;201;0.020117832
1;acousticEmission;201;0.023318672
1;acousticEmission;201;0.01668658
1;acousticEmission;201;0.023914048
1;acousticEmission;201;0.026864366
1;acousticEmission;201;0.019883228
1;acousticEmission;201;0.023242121
1;acousticEmission;201;0.022465984
1;acousticEmission;201;0.020977083
1;acousticEmission;201;0.021404516
1;acousticEmission;201;0.02007624
1;acousticEmission;201;0.024681736
1;acousticEmission;201;0.021873421
1;acousticEmission;201;0.022218297
1;acousticEmission;201;0.023340839
1;acousticEmission;201;0.017251533
1;acousticEmission;201;0.019880156
1;acousticEmission;201;0.020563542
1;acousticEmission;201;0.020131842
1;acousticEmission;201;0.021199972
1;acousticEmission;201;0.017607381
1;acousticEmission;201;0.021757002
1;acousticEmission;201;0.022031138
1;acousticEmission;201;0.020606499
1;acousticEmission;201;0.023946706
1;acousticEmission;201;0.023551414
1;acousticEmission;201;0.020695022
1;acousticEmission;201;0.022103048
1;acousticEmission;201;0.020840805
1;acousticEmission;201;0.023060963
1;acousticEmission;201;0.023221291
1;acousticEmission;201;0.019704574
1;acousticEmission;201;0.023764519
1;acousticEmission;201;0.022764937
1;acousticEmission;201;0.018182096
1;acousticEmission;201;0.01981122
1;acousticEmission;201;0.020055859
1;acousticEmission;201;0.023197314
1;acousticEmission;201;0.020745778
1;acousticEmission;201;0.021221405
1;acousticEmission;201;0.031156783
