1;acousticEmission;201;0.151854094
1;acousticEmission;201;0.164247816
1;acousticEmission;201;0.089236942
1;acousticEmission;201;0.210774539
1;acousticEmission;201;0.176645334
1;acousticEmission;201;0.274528863
1;acousticEmission;201;0.119507935
1;acousticEmission;201;0.387033877
1;acousticEmission;201;0.140488655
1;acousticEmission;201;0.157686847
1;acousticEmission;201;0.168528728
1;acousticEmission;201;0.200496952
1;acousticEmission;201;0.554522529
1;acousticEmission;201;0.142839535
1;acousticEmission;201;0.157174627
1;acousticEmission;201;0.10600315
1;acousticEmission;201;0.137213888
1;acousticEmission;201;0.327177848
1;acousticEmission;201;0.632307938
1;acousticEmission;201;0.165649143
1;acousticEmission;201;0.114689594
1;acousticEmission;201;0.228783548
1;acousticEmission;201;0.711084243
1;acousticEmission;201;0.083814823
1;acousticEmission;201;0.115813342
1;acousticEmission;201;0.116136415
1;acousticEmission;201;0.774056251
1;acousticEmission;201;0.080948966
1;acousticEmission;201;0.105613298
1;acousticEmission;201;0.175736624
1;acousticEmission;201;0.64046453
1;acousticEmission;201;0.08984682
1;acousticEmission;201;0.120706827
1;acousticEmission;201;0.106329217
1;acousticEmission;201;0.213534602
1;acousticEmission;201;0.23004359
1;acousticEmission;201;0.250004199
1;acousticEmission;201;0.216499175
1;acousticEmission;201;0.795692267
1;acousticEmission;201;0.207275273
1;acousticEmission;201;0.166884118
1;acousticEmission;201;0.098451206
1;acousticEmission;201;0.148711296
1;acousticEmission;201;0.166041216
1;acousticEmission;201;0.164540447
1;acousticEmission;201;0.333256208
1;acousticEmission;201;0.977436161
1;acousticEmission;201;0.085546777
1;acousticEmission;201;0.181167976
1;acousticEmission;201;0.208776482
1;acousticEmission;201;0.210946098
1;acousticEmission;201;0.210268511
1;acousticEmission;201;0.206099099
1;acousticEmission;201;0.207510716
1;acousticEmission;201;0.39326928
1;acousticEmission;201;0.242380126
1;acousticEmission;201;1.184309596
1;acousticEmission;201;0.107331672
1;acousticEmission;201;0.137138224
1;acousticEmission;201;0.100740995
1;acousticEmission;201;0.142331648
1;acousticEmission;201;1.299092905
1;acousticEmission;201;0.147551041
1;acousticEmission;201;0.136293476
1;acousticEmission;201;0.145438506
1;acousticEmission;201;0.247116062
1;acousticEmission;201;0.2563223
1;acousticEmission;201;0.245215814
1;acousticEmission;201;1.437392778
1;acousticEmission;201;0.197798646
1;acousticEmission;201;0.173758648
1;acousticEmission;201;0.185782556
1;acousticEmission;201;0.188652578
1;acousticEmission;201;0.168168142
1;acousticEmission;201;0.330949285
1;acousticEmission;201;0.344149815
1;acousticEmission;201;0.370168902
1;acousticEmission;201;0.366090282
1;acousticEmission;201;0.385192114
1;acousticEmission;201;0.401597715
1;acousticEmission;201;0.428705514
1;acousticEmission;201;0.405005287
1;acousticEmission;201;1.745935869
1;acousticEmission;201;0.302248116
1;acousticEmission;201;0.33181219
1;acousticEmission;201;0.335862148
1;acousticEmission;201;0.335677852
1;acousticEmission;201;0.33716045
1;acousticEmission;201;0.332319621
1;acousticEmission;201;0.318978335
1;acousticEmission;201;0.256133615
1;acousticEmission;201;0.258152782
1;acousticEmission;201;0.254122236
1;acousticEmission;201;0.432071456
1;acousticEmission;201;1.914942572
1;acousticEmission;201;0.277480196
1;acousticEmission;201;0.134402817
