1;acousticEmission;201;0.118162342
1;acousticEmission;201;0.06835358
1;acousticEmission;201;0.09172774
1;acousticEmission;201;0.072018068
1;acousticEmission;201;0.075691131
1;acousticEmission;201;0.061105631
1;acousticEmission;201;0.075354498
1;acousticEmission;201;0.101038127
1;acousticEmission;201;0.050244434
1;acousticEmission;201;0.082952516
1;acousticEmission;201;0.078121028
1;acousticEmission;201;0.047296757
1;acousticEmission;201;0.059409921
1;acousticEmission;201;0.052663286
1;acousticEmission;201;0.049265958
1;acousticEmission;201;0.056742709
1;acousticEmission;201;0.059567643
1;acousticEmission;201;0.060662607
1;acousticEmission;201;0.093375839
1;acousticEmission;201;0.050933245
1;acousticEmission;201;0.048667677
1;acousticEmission;201;0.063538132
1;acousticEmission;201;0.050528022
1;acousticEmission;201;0.051129185
1;acousticEmission;201;5.071342412
1;acousticEmission;201;3.6165584219999998
1;acousticEmission;201;3.626381687
1;acousticEmission;201;3.615288498
1;acousticEmission;201;3.622612239
1;acousticEmission;201;3.641267689
1;acousticEmission;201;3.495871057
1;acousticEmission;201;2.9985013609999998
1;acousticEmission;201;2.98813601
1;acousticEmission;201;2.437530968
1;acousticEmission;201;2.418583996
1;acousticEmission;201;2.113332965
1;acousticEmission;201;2.053560924
1;acousticEmission;201;2.055469855
1;acousticEmission;201;1.940646919
1;acousticEmission;201;1.6394323769999999
1;acousticEmission;201;1.6066073749999998
1;acousticEmission;201;1.431468307
1;acousticEmission;201;1.407111355
1;acousticEmission;201;1.156244483
1;acousticEmission;201;1.063299996
1;acousticEmission;201;1.221758913
1;acousticEmission;201;0.746388846
1;acousticEmission;201;1.041171846
1;acousticEmission;201;0.662843652
1;acousticEmission;201;0.245273313
1;acousticEmission;201;0.062411849
1;acousticEmission;201;0.044632371
1;acousticEmission;201;5.051189941
1;acousticEmission;201;0.058713116
1;acousticEmission;201;0.072304437
1;acousticEmission;201;0.054175221
1;acousticEmission;201;0.047967763
1;acousticEmission;201;0.061564412
1;acousticEmission;201;0.059197903
1;acousticEmission;201;0.047035078
1;acousticEmission;201;0.05300452
1;acousticEmission;201;0.047281345
1;acousticEmission;201;0.052499853
1;acousticEmission;201;0.060435101
1;acousticEmission;201;0.044121217
1;acousticEmission;201;0.052676058
1;acousticEmission;201;0.077340368
1;acousticEmission;201;0.046984856
1;acousticEmission;201;0.048619355
1;acousticEmission;201;0.057905104
1;acousticEmission;201;0.056776032
1;acousticEmission;201;0.048611723
1;acousticEmission;201;0.065822233
1;acousticEmission;201;0.052358961
1;acousticEmission;201;0.051918508
1;acousticEmission;201;0.060611473
1;acousticEmission;201;0.068760906
1;acousticEmission;201;0.050197366
1;acousticEmission;201;0.052165177
