1;acousticEmission;201;0.146992043
1;acousticEmission;201;0.093506673
1;acousticEmission;201;0.076249579
1;acousticEmission;201;0.129770686
1;acousticEmission;201;0.094574224
1;acousticEmission;201;0.094512579
1;acousticEmission;201;0.073031793
1;acousticEmission;201;0.05356404
1;acousticEmission;201;0.062075492
1;acousticEmission;201;0.04939536
1;acousticEmission;201;0.06377833
1;acousticEmission;201;0.057526667
1;acousticEmission;201;0.107216607
1;acousticEmission;201;0.059413233
1;acousticEmission;201;0.055041918
1;acousticEmission;201;0.052221687
1;acousticEmission;201;0.112996079
1;acousticEmission;201;0.055666916
1;acousticEmission;201;0.056498712
1;accelerometer;201;0.056465584
1;acousticEmission;201;0.057530804
1;acousticEmission;201;0.051661922
1;acousticEmission;201;0.050524496
1;accelerometer;201;0.049856325
1;acousticEmission;201;0.057407222
1;acousticEmission;201;0.049944143
1;acousticEmission;201;0.053280919
1;acousticEmission;201;0.052521633
1;acousticEmission;201;0.057196428
1;acousticEmission;201;0.064104957
1;acousticEmission;201;0.053772525
1;acousticEmission;201;0.046646876
1;acousticEmission;201;0.055263066
1;acousticEmission;201;0.057288624
1;acousticEmission;201;0.052872753
1;acousticEmission;201;0.050735324
1;acousticEmission;201;0.050990311
1;acousticEmission;201;0.049041638
1;acousticEmission;201;0.05164247
1;acousticEmission;201;0.046340977
1;acousticEmission;201;0.04813123
1;acousticEmission;201;0.055316058
1;acousticEmission;201;0.048844035
1;acousticEmission;201;0.053049138
1;acousticEmission;201;0.044022222
1;acousticEmission;201;0.04513284
1;acousticEmission;201;0.063390081
1;acousticEmission;201;0.066082009
1;acousticEmission;201;0.049903333
1;acousticEmission;201;0.046009133
1;acousticEmission;201;0.069677319
1;acousticEmission;201;0.048662761
1;acousticEmission;201;0.054951868
1;acousticEmission;201;0.042132736
1;acousticEmission;201;0.04440759
1;acousticEmission;201;0.045891884
1;acousticEmission;201;0.045837751
1;acousticEmission;201;0.045255268
1;acousticEmission;201;0.051858663
1;acousticEmission;201;0.061537766
1;acousticEmission;201;0.061368861
1;acousticEmission;201;0.048633377
1;acousticEmission;201;0.046729993
1;acousticEmission;201;0.049948367
1;acousticEmission;201;0.044774955
1;acousticEmission;201;0.050023714
1;acousticEmission;201;0.04605315
1;acousticEmission;201;0.047657716
1;acousticEmission;201;0.05060786
1;acousticEmission;201;0.057287828
1;acousticEmission;201;0.06560433
1;acousticEmission;201;0.048765192
1;acousticEmission;201;0.085223597
1;acousticEmission;201;0.05246424
1;acousticEmission;201;0.052464451
1;acousticEmission;201;0.04538979
1;acousticEmission;201;0.04477702
1;acousticEmission;201;0.06085674
1;acousticEmission;201;0.053282365
1;acousticEmission;201;0.059063999
1;acousticEmission;201;0.050835134
1;acousticEmission;201;0.047585699
1;acousticEmission;201;0.042309458
1;acousticEmission;201;0.04792533
1;acousticEmission;201;0.047915402
1;acousticEmission;201;0.04980022
1;acousticEmission;201;0.109591161
1;acousticEmission;201;0.046213109
1;acousticEmission;201;0.051191707
1;accelerometer;201;0.060634887
1;acousticEmission;201;0.061459895
1;acousticEmission;201;0.049280864
1;acousticEmission;201;0.062422743
1;acousticEmission;201;0.046792085
1;acousticEmission;201;0.059622487
1;acousticEmission;201;0.064468405
1;acousticEmission;201;0.046143585
1;acousticEmission;201;0.047898738
1;acousticEmission;201;0.051133874
1;acousticEmission;201;0.054869739
1;acousticEmission;201;0.045302499
