1;acousticEmission;201;0.07456016
1;acousticEmission;201;0.098757087
1;acousticEmission;201;0.034006166
1;acousticEmission;201;0.018688623
1;acousticEmission;201;0.077058472
1;acousticEmission;201;0.075252771
1;acousticEmission;201;0.027024752
1;acousticEmission;201;0.019049713
1;acousticEmission;201;0.021847571
1;acousticEmission;201;0.018325346
1;acousticEmission;201;0.057471062
1;acousticEmission;201;0.053836722
1;acousticEmission;201;0.045148164
1;acousticEmission;201;0.045941512
1;acousticEmission;201;0.052970296
1;acousticEmission;201;0.053567359
1;acousticEmission;201;0.053992576
1;acousticEmission;201;0.056625817
1;acousticEmission;201;0.069369045
1;acousticEmission;201;0.028149702
1;acousticEmission;201;0.030168198
1;acousticEmission;201;0.028261264
1;acousticEmission;201;0.032915033
1;acousticEmission;201;0.031819003
1;acousticEmission;201;0.026013047
1;acousticEmission;201;0.023781975
1;acousticEmission;201;0.019514733
1;acousticEmission;201;0.021209855
1;acousticEmission;201;0.028027379
1;acousticEmission;201;0.021227696
1;acousticEmission;201;0.028951368
1;acousticEmission;201;0.02457551
1;acousticEmission;201;0.030047759
1;acousticEmission;201;0.028705976
1;acousticEmission;201;0.037034889
1;acousticEmission;201;0.022270767
1;acousticEmission;201;0.03310037
1;acousticEmission;201;0.043359358
1;acousticEmission;201;0.021905779
1;accelerometer;404;0.026461749
1;acousticEmission;201;0.01948007
1;acousticEmission;201;0.02702873
1;acousticEmission;201;0.02452102
1;acousticEmission;201;0.034075509
1;acousticEmission;201;0.042710137
1;acousticEmission;201;0.035297463
1;acousticEmission;201;0.029713054
1;acousticEmission;201;0.023862101
1;acousticEmission;201;0.023694186
1;acousticEmission;201;0.023443252
1;acousticEmission;201;0.024604314
1;acousticEmission;201;0.037927701
1;accelerometer;404;0.020386515
1;acousticEmission;201;0.021363259
1;acousticEmission;201;0.025465156
1;acousticEmission;201;0.021998941
1;acousticEmission;201;0.03687034
1;acousticEmission;201;0.04031513
1;acousticEmission;201;0.043330146
1;acousticEmission;201;0.047529295
1;acousticEmission;201;0.021910756
1;acousticEmission;201;0.02116015
1;acousticEmission;201;0.017798434
1;acousticEmission;201;0.024716872
1;acousticEmission;201;0.021664277
1;acousticEmission;201;0.025701588
1;acousticEmission;201;0.021181359
1;acousticEmission;201;0.024082914
1;acousticEmission;201;0.024743555
1;acousticEmission;201;0.036162795
1;acousticEmission;201;0.024084695
1;acousticEmission;201;0.038523706
1;acousticEmission;201;0.046125097
1;acousticEmission;201;0.040201315
1;acousticEmission;201;0.026351408
1;acousticEmission;201;0.030141216
1;acousticEmission;201;0.020456549
1;acousticEmission;201;0.021722633
1;acousticEmission;201;0.027650607
1;acousticEmission;201;0.020558511
1;acousticEmission;201;0.017555962
1;acousticEmission;201;0.02820585
1;acousticEmission;201;0.018687465
1;acousticEmission;201;0.030498945
1;acousticEmission;201;0.022865971
1;acousticEmission;201;0.023304185
1;acousticEmission;201;0.020828837
1;acousticEmission;201;0.025833648
1;acousticEmission;201;0.020302079
1;acousticEmission;201;0.031900581
1;acousticEmission;201;0.017784677
1;acousticEmission;201;0.020410634
1;acousticEmission;201;0.024187602
1;acousticEmission;201;0.022233832
1;acousticEmission;201;0.023030772
1;acousticEmission;201;0.024213415
1;acousticEmission;201;0.031667133
1;acousticEmission;201;0.021204233
1;acousticEmission;201;0.023466719
1;acousticEmission;201;0.036149906
1;acousticEmission;201;0.038109763
1;acousticEmission;201;0.04786201
1;acousticEmission;201;0.021552173
1;acousticEmission;201;0.023954044
1;acousticEmission;201;0.028263216
1;acousticEmission;201;0.023750709
1;acousticEmission;201;0.022976474
1;acousticEmission;201;0.024686735
1;acousticEmission;201;0.021383756
1;acousticEmission;201;0.021000814
1;acousticEmission;201;0.032482131
1;acousticEmission;201;0.021525757
1;acousticEmission;201;0.024496292
1;acousticEmission;201;0.037785062
1;acousticEmission;201;0.02178633
1;acousticEmission;201;0.030570019
1;acousticEmission;201;0.030161205
1;acousticEmission;201;5.039339664
1;acousticEmission;201;1.790022017
1;acousticEmission;201;1.803751833
