1;accelerometer;201;0.334666214
1;accelerometer;502;0.048647588
1;acousticEmission;201;0.199418772
1;accelerometer;201;0.189411287
1;accelerometer;502;0.050883601
1;acousticEmission;504;30.050002046
1;acousticEmission;504;30.047179886
1;acousticEmission;504;30.043342858
1;accelerometer;504;30.03617607
1;accelerometer;504;30.033524746
1;accelerometer;504;30.045342343
1;acousticEmission;201;0.198224771
1;accelerometer;201;0.239778799
1;acousticEmission;201;0.202610635
1;acousticEmission;201;0.190637234
1;accelerometer;502;0.073501046
1;acousticEmission;502;0.031575244
1;accelerometer;201;0.204384668
1;accelerometer;504;30.048793712
1;acousticEmission;504;30.042930602
1;acousticEmission;504;30.033025714
1;accelerometer;504;30.036407855
1;acousticEmission;504;30.046929152
1;accelerometer;504;30.043177732
1;accelerometer;504;30.04795616
1;acousticEmission;201;0.185951506
1;acousticEmission;201;0.180178684
1;accelerometer;502;0.056613506
1;accelerometer;504;30.046791054
1;accelerometer;504;30.04628057
1;acousticEmission;504;30.034686034
1;acousticEmission;504;30.033960291
1;accelerometer;504;30.047700928
1;acousticEmission;504;30.037945546
1;accelerometer;201;0.172636859
1;accelerometer;504;30.037425553
1;acousticEmission;504;30.040300173
1;acousticEmission;504;30.036603272
1;accelerometer;504;30.034212451
1;acousticEmission;504;30.031371458
1;accelerometer;504;30.031692092
1;accelerometer;504;30.041969672
1;acousticEmission;201;0.18399504
1;acousticEmission;201;0.183340965
1;accelerometer;502;0.06400833
1;acousticEmission;504;30.039166068
1;acousticEmission;201;0.241913681
1;accelerometer;201;0.129433821
1;acousticEmission;201;0.114746311
1;accelerometer;201;0.159660016
1;acousticEmission;201;0.115397913
1;accelerometer;201;0.104581629
1;acousticEmission;201;0.178994398
1;accelerometer;201;0.127870122
1;acousticEmission;201;0.179678434
1;accelerometer;201;0.120902165
1;accelerometer;201;0.105243371
1;acousticEmission;201;0.103064805
1;acousticEmission;201;0.097825439
1;accelerometer;201;0.137062937
1;acousticEmission;201;0.179280469
1;accelerometer;201;0.094811997
1;accelerometer;201;0.107892922
1;acousticEmission;201;0.114337184
1;accelerometer;201;0.166553887
1;accelerometer;201;0.137205982
1;acousticEmission;201;0.144387843
1;acousticEmission;201;0.114732811
1;acousticEmission;201;0.099467204
1;accelerometer;201;0.106199485
1;accelerometer;201;0.188401146
1;acousticEmission;504;30.049212681
1;accelerometer;504;30.048818495
1;acousticEmission;504;30.035582916
1;acousticEmission;504;30.04264343
1;accelerometer;504;30.046489404
1;accelerometer;201;0.24908795
1;acousticEmission;504;30.057339809
1;accelerometer;504;30.049595448
1;accelerometer;504;30.047368842
1;acousticEmission;504;30.035325915
1;acousticEmission;504;30.03318434
1;accelerometer;404;0.086693016
1;accelerometer;404;0.033721887
1;acousticEmission;404;0.045441373
1;acousticEmission;404;0.077719417
1;acousticEmission;404;5.089740966
1;accelerometer;404;0.043005147
1;acousticEmission;201;0.252265594
1;acousticEmission;201;0.078448172
1;acousticEmission;201;0.090356223
1;accelerometer;201;0.070796628
1;accelerometer;201;0.112174139
1;accelerometer;201;0.055847271
1;acousticEmission;201;0.139740911
1;acousticEmission;201;0.090414405
1;acousticEmission;201;0.101705769
1;acousticEmission;201;0.102243423
1;acousticEmission;201;0.12266224
1;acousticEmission;201;0.084212448
1;acousticEmission;201;0.086299233
1;acousticEmission;201;0.061082641
1;acousticEmission;201;0.069503993
1;acousticEmission;201;0.065553467
1;acousticEmission;201;0.054627926
1;acousticEmission;201;0.066846274
1;acousticEmission;201;0.077841193
1;acousticEmission;201;0.057774366
1;acousticEmission;201;0.057562384
1;acousticEmission;201;0.054405191
1;acousticEmission;201;0.068114093
1;acousticEmission;201;0.075481463
1;acousticEmission;201;0.062340602
1;acousticEmission;201;0.055339625
1;acousticEmission;201;0.061829353
1;acousticEmission;201;0.05579937
1;acousticEmission;201;0.091782327
1;acousticEmission;201;0.061526909
1;acousticEmission;201;0.066891675
1;acousticEmission;201;0.061999192
1;acousticEmission;201;0.060812659
1;acousticEmission;201;0.059452904
1;acousticEmission;201;0.068321174
1;acousticEmission;201;0.063332451
1;acousticEmission;201;0.05846392
1;acousticEmission;201;0.080434029
1;acousticEmission;201;0.057968051
1;acousticEmission;201;0.08669724
1;acousticEmission;201;0.071796097
1;acousticEmission;201;0.081368702
1;acousticEmission;201;0.065840121
1;acousticEmission;201;0.065205424
1;acousticEmission;201;0.065608085
1;acousticEmission;201;0.05813032
1;acousticEmission;201;0.05505332
1;acousticEmission;201;0.054531565
1;acousticEmission;201;0.05566226
1;acousticEmission;201;0.051662992
1;acousticEmission;201;0.063418455
1;acousticEmission;201;0.067774695
1;acousticEmission;201;0.079207858
1;acousticEmission;201;0.082868415
1;acousticEmission;201;0.06274089
1;acousticEmission;201;0.059544924
1;acousticEmission;201;0.073825273
1;acousticEmission;201;0.061704746
1;acousticEmission;201;0.062929696
1;acousticEmission;201;0.062085367
1;acousticEmission;201;0.052832256
1;acousticEmission;201;0.058836579
1;acousticEmission;201;0.054475375
1;acousticEmission;201;0.078518802
1;acousticEmission;201;0.074261263
1;acousticEmission;201;0.097574076
1;acousticEmission;201;0.078717497
1;accelerometer;201;0.058522884
1;acousticEmission;201;0.068473463
1;acousticEmission;201;0.070249057
1;acousticEmission;201;0.060865976
1;acousticEmission;201;0.059440045
1;acousticEmission;201;0.078165631
1;acousticEmission;201;0.059224954
1;acousticEmission;201;0.061112501
1;acousticEmission;201;0.069888329
1;acousticEmission;201;0.058461895
1;acousticEmission;201;0.06316168
1;accelerometer;201;0.079369275
1;acousticEmission;201;0.068965356
1;acousticEmission;201;5.07273759
1;acousticEmission;201;0.078262998
1;acousticEmission;201;0.071821941
1;acousticEmission;201;0.056876318
1;acousticEmission;201;0.073387259
1;acousticEmission;201;0.057716781
1;acousticEmission;201;0.066878647
1;acousticEmission;201;0.079405123
1;acousticEmission;201;0.055018583
1;acousticEmission;201;0.054977568
1;acousticEmission;201;0.077666522
1;acousticEmission;201;0.064991382
1;acousticEmission;201;0.070191349
1;acousticEmission;201;0.053914793
1;acousticEmission;201;0.076413931
1;acousticEmission;201;0.100769377
1;acousticEmission;201;0.059331597
1;acousticEmission;201;0.095186821
1;acousticEmission;201;0.12361506
1;acousticEmission;201;0.060975628
1;acousticEmission;201;0.05393888
1;acousticEmission;201;0.062819735
1;acousticEmission;201;0.056221476
1;acousticEmission;201;0.065935644
1;acousticEmission;201;0.062761575
1;acousticEmission;201;0.054837808
1;acousticEmission;201;0.065744212
1;acousticEmission;201;0.088395407
1;acousticEmission;201;0.052725434
1;acousticEmission;201;0.058170871
1;acousticEmission;201;0.062996877
1;acousticEmission;201;0.065259443
1;acousticEmission;201;5.049363956
1;acousticEmission;201;4.409239845
1;acousticEmission;201;4.00605916
1;acousticEmission;201;3.869408372
1;acousticEmission;201;3.798311173
1;acousticEmission;201;3.476641289
1;acousticEmission;201;3.44747984
1;acousticEmission;201;2.838756828
1;acousticEmission;201;2.68776399
1;acousticEmission;201;2.690736034
1;acousticEmission;201;2.5557520780000003
1;acousticEmission;201;2.442857554
1;acousticEmission;201;1.873022328
1;acousticEmission;201;1.385966622
1;acousticEmission;201;1.204977933
1;acousticEmission;201;1.155518971
1;acousticEmission;201;1.112700958
1;acousticEmission;201;0.428109496
1;acousticEmission;201;0.062451396
1;acousticEmission;201;5.068449167
1;acousticEmission;201;0.060648307
1;accelerometer;201;0.059284629
1;acousticEmission;201;0.054912834
1;acousticEmission;201;0.062878555
1;acousticEmission;201;0.060190682
